IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
03500-countess.jpg,"Batoni's portraits, such as that of the Countess of San Martino, endow the sitter with great dignity, monumentality and elegance, combining lively colour and strong characterization","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a woman in a blue dress,"BATONI, Pompeo",The Countess of San Martino,Images\03500-countess.jpg,,"(22, 24, 29)",,,0.1250619148293567,0.719951676230746,0.0688039867109634,0.0861824222289338,"(22, 24, 29)",,,
06147-selfport.jpg,Bril's Self-Portrait is intended to proclaim his artistic and cultural achievements as well as his familiarity with music. The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons,"['Oil', 'canvas']",['Vertical'],['Portrait'],['Flemish'],['Baroque'],a painting of a boy,"BRIL, Paul",Self-Portrait,Images\06147-selfport.jpg,,"(86, 56, 48)",,"(45, 27, 28)",0.1249390909090909,0.2135063636363636,0.0678127272727272,0.5937418181818181,"(45, 27, 28)","(86, 56, 48)",,
22424-hunters.jpg,The painting depicts a group of hunters resting beside a fountain amidst ruins,"['Oil', 'canvas']",['Vertical'],['Genre'],['Dutch'],['Baroque'],a painting of people on horseback in a wooded setting,"LIN, Herman van",Resting Hunters,Images\22424-hunters.jpg,,"(44, 19, 11)","(210, 178, 135)","(91, 49, 25)",0.124922353455818,0.3249136045494313,0.2767443132108486,0.273419728783902,"(44, 19, 11)","(210, 178, 135)","(91, 49, 25)",
34656-louvre2.jpg,"Hubert Robert painted many views, both real and imaginary, of the Grande Galerie of the Louvre. His imaginary vies really constitute a set of designs for an ideal museum. When he painted this picture (the finest in the series) in 1796, the Galley was nothing but an interminably long corridor, lit only by side windows, which linked the Louvre to the Tuileries. The architects who were later responsible for the lighting and redecoration of the Grande Galerie were merely executing the original ideas of Hubert Robert. In this painting several of the masterpieces of the Museum Central can be recognized, notably Raphael's Holy Family of François I and Titian's Entombment","['Oil', 'canvas']",['Vertical'],['Interior'],['French'],"['Rococo', 'Neoclassicism']",a painting of a painting studio with people in the fore,"ROBERT, Hubert",Design for the Grande Galerie in the Louvre,Images\34656-louvre2.jpg,,"(86, 58, 52)","(139, 107, 86)","(39, 23, 24)",0.1243906433933783,0.2939322988165785,0.2250598309532535,0.3566172268367896,"(39, 23, 24)","(86, 58, 52)","(139, 107, 86)",
17456-spaniel1.jpg,"This signed and dated painting depicts Major Hannay's favourite liver and white Welsh springer spaniel 'Countess' in a wooded landscape.Thomas Gooch was a prolific painter of sporting paintings, which included equestrian and canine portraits, hunting and shooting paintings and racing subjects","['Oil', 'canvas']",['Vertical'],[],['English'],"['Rococo', 'Neoclassicism']",a painting of a dog in a wooded setting,"GOOCH, Thomas",Welsh Springer Spaniel,Images\17456-spaniel1.jpg,,"(24, 26, 24)",,"(80, 70, 54)",0.1237457530615292,0.4422696385902031,0.1473069276433691,0.2866776807048984,"(24, 26, 24)","(80, 70, 54)",,
03615-7moses.jpg,"Late in his career, Beccafumi executed an important series of paintings for the venerable Cathedral of Pisa. Moses and the Golden Calf is disturbing in its originality because the figures have become increasingly thin, diaphanous, and dependent upon silhouette and outline to achieve convincing form. Scale is unconventional and has little significance by normal usage. Moses, holding the tablets, stands in a contorted pose and looks disapprovingly at the miniaturized golden calf nearby. The sharply foreshortened nude youth in the left foreground is difficult to interpret.","['Oil', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the agony of the holy painting by person,"BECCAFUMI, Domenico",Moses and the Golden Calf,Images\03615-7moses.jpg,,"(45, 35, 27)","(105, 65, 49)",,0.1236864771748492,0.4153141513606629,0.2932234560141536,0.167775915450334,"(45, 35, 27)","(105, 65, 49)",,
35523-54mythol.jpg,This painting is also known as the Allegory of Fertility,"['Oil', 'canvas']",['Vertical'],['Mythological'],['Flemish'],['Baroque'],a painting of a group of naked men,"RUBENS, Peter Paul",Nymphs and Satyrs,Images\35523-54mythol.jpg,,"(23, 18, 20)",,"(74, 55, 41)",0.1229147840056846,0.5492898023495609,0.0942373195541858,0.2335580940905685,"(23, 18, 20)","(74, 55, 41)",,
28445-hillylan.jpg,"The present late work by Pieter de Molyn depicts a hilly landscape with wanderers at the foot of a castle ruin. The artist often used towering manmade structures, such as towers or windmills, as framing devices in his works","['Oil', 'panel']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of a castle on a rocky cliff,"MOLYN, Pieter de",Hilly Landscape,Images\28445-hillylan.jpg,,"(182, 181, 136)","(64, 49, 12)","(224, 212, 157)",0.1227707687004481,0.2343557394002068,0.2839875904860393,0.3588859014133057,"(224, 212, 157)","(64, 49, 12)","(182, 181, 136)",
32687-youngboy.jpg,"No matter how versatile individual artists might have been, the splitting up of painting into different specialisms meant that artists often cooperated on a single painting to which each made his own special contribution. Erasmus Quellinus and Jan Fyt (1611-1661) painted the Portrait of a Boy, with Quellinus portraying the young lad, and Fyt the dogs and falcon","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a boy with his dog,"QUELLINUS, Erasmus II",Portrait of a Young Boy,Images\32687-youngboy.jpg,,"(78, 70, 69)","(135, 117, 106)","(38, 32, 33)",0.1226825904860227,0.3832925745842447,0.2266787254261004,0.267346109503632,"(78, 70, 69)","(38, 32, 33)","(135, 117, 106)",
19452-eucharis.jpg,"Religious flower still-lifes are a special category, first developed by the Fleming Daniel Seghers, a pupil of Jan Brueghel the Elder. While Dutch paintings of flowers, particularly tulips, clearly showed a tendency towards secularization (with noticeable emphasis on the economic and aesthetic value of flowers rather than their religious significance, Seghers tried to recover their spiritual symbolism, in accordance with the counter-reformational aims the Jesuit order.Apart from the Virgin Mary, Seghers and his pupils had a preference for Eucharistic motifs. They particularly enjoyed painting arrangements of garlands around a niche in a wall in brown hues, showing a communion chalice with a host suspended above it. The host has a mysterious luminescent quality which emphasized the process of transubtantiation (the changing of bread and wine into the body and blood of Jesus). This subject was painted especially frequently by Jan Davidsz. de Heem, who was born in Utrecht but spent a considerable amount of time in Antwerp.Like Seghers, de Heem succeeded in adding a phosphorescent luminosity to his garlands, which also have an enamel-like clarity about them and richly colourful nuances. In his Eucharistic motifs they consist of fruit - particularly grapes - and bundles of grain, as well as apples, pears, figs and maize. The human eye can hardly appreciate the infinitely delicate precision of the tender, thread-like stems and little twigs winding around the jumble of the painstakingly detailed fruits. The Eucharist had a particularly prominent place in the Catholic Counter-Reformation, as a response to the Protestant doctrine that bread and wine merely had a symbolic value during communion","['Oil', 'canvas']",['Unknown'],['Still life'],['Dutch'],['Baroque'],a painting of a wreath with fruit and flowers,"HEEM, Jan Davidsz. de",Eucharist in Fruit Wreath,Images\19452-eucharis.jpg,,"(38, 32, 27)",,"(82, 66, 56)",0.1226472634508348,0.5505322356215213,0.0432200834879406,0.2836004174397031,"(38, 32, 27)","(82, 66, 56)",,
42849-12deadch.jpg,"Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion. In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels' suavely tinted attire) and Christ still-beautiful, abused flesh. Such calculated inconsistency can make suffering far more moving than a more predictable, uniform pall","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Renaissance'],the baptism of christ,"VERONESE, Paolo",Dead Christ Supported by Two Angels,Images\42849-12deadch.jpg,,"(14, 9, 11)",,"(76, 50, 38)",0.1202119047619047,0.4870452380952381,0.136031746031746,0.2567111111111111,"(14, 9, 11)","(76, 50, 38)",,
16068-00view1.jpg,"The view towards the choir shows the triumphal arch wall with its fictitious chapels below the depictions of the Betrayal of Judas and the Visitation. Above the dado level of painted marble Giotto articulates the walls using broad ornamental bands and narrower, horizontal strips. In so doing it becomes clear how he harmonizes the painted divisions with the existing architecture - to which the row of windows along one side belongs",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",the interior of the church of san san,GIOTTO di Bondone,The Chapel viewed from the entrance,Images\16068-00view1.jpg,,"(91, 74, 60)","(33, 37, 48)",,0.1178066914498141,0.3132483947279486,0.379116593443731,0.1898283203785062,"(33, 37, 48)","(91, 74, 60)",,
18706-4sacrif.jpg,"Girolamo Godi, organizer of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro, engaged Gualtiero around 1550 to decorate the villa. In addition to the loggia, the decoration of four rooms in the right wing of the villa can be ascribed to Gualtiero: the Hall of the Gods or the Putto, the Hall of the Triumphs, the Hall of the Caesars, and the Hall of the Sacrifices. Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.In the Hall of the Sacrifices allegorical figures ornament the walls. The figure with elongated limbs shows the influence of Parmigianino",['Fresco'],['Unknown'],['Interior'],['Italian'],['Renaissance'],"the bedroom of the person, the palace of versailles",GUALTIERO PADOVANO,View of the Hall of the Sacrifices,Images\18706-4sacrif.jpg,,"(108, 91, 81)","(57, 42, 31)","(157, 139, 130)",0.1175990973312401,0.3337853218210361,0.2536410910518053,0.2949744897959184,"(108, 91, 81)","(157, 139, 130)","(57, 42, 31)",
09371-helmingt.jpg,Constable's rural realism belongs to the tradition of the composed landscape - created in the studio after studies in oil done from nature. Helmington Dell is the sketch of a motif repeated by the artist in two finished pictures,"['Oil', 'canvas']",['Vertical'],['Landscape'],['English'],"['Romanticism', 'Realism']",a painting of a stream in a wooded,"CONSTABLE, John",Helmingham Dell,Images\09371-helmingt.jpg,,"(39, 29, 20)","(76, 55, 34)",,0.1171697455559428,0.5004932032066922,0.3421235622168003,0.0402134890205646,"(39, 29, 20)","(76, 55, 34)",,
38834-holyfami.jpg,"The represented figures are Francis of Assisi, the Archangel Michael and John the Baptist","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Baroque'],"the adoration of the cross by person, person, person, person, person, person, person","TIARINI, Alessandro",Holy Family with Saints,Images\38834-holyfami.jpg,,"(27, 18, 15)","(69, 37, 27)",,0.1165201014125316,0.5305179282868526,0.305044066159604,0.0479179041410117,"(27, 18, 15)","(69, 37, 27)",,
