IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
04559-yosemite.jpg,"Albert Bierstadt, a native of Germany, stood in the tradition of the Hudson River School, founded by the English-born Thomas Cole, which marked the beginning of a genuinely American landscape painting. He discovered the American wilderness for art, applying these means in the tradition of Claude Lorrain. In 1863, Bierstadt and the writer Fritz Hugh Ludlow set off on an expedition to the Wild West, which took them thousands of miles through the dramatic scenery of Colorado, Wyoming, Utah, Nevada, California, and Oregon. The artist captured these impressions in a series of large-format panoramas that made him the founder of the Rocky Mountain School.Yosemite Valley at Sunset was a preliminary study for one of these large paintings. As dramatic as the area is in reality, Bierstadt heightened it still further, plunging the scene into a veritably mythical illumination. Bierstadt's views and the stereoscopic photographs his two brothers made of the Yosemite Mountains contributed to the declaration of the area as a national park","['Oil', 'cardboard']",['Vertical'],['Landscape'],['American'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a mountain scene with a river and trees,"BIERSTADT, Albert",Yosemite Valley at Sunset,Images\04559-yosemite.jpg,"(110, 70, 57)","(230, 216, 209)",,"(47, 25, 25)",0.216052513464991,0.334544434470377,0.1437163375224416,0.3056867145421903,"(230, 216, 209)","(47, 25, 25)","(110, 70, 57)",
37795-3east1.jpg,"The picture shows two scenes in the upper register of the east wall. Scene 7 (left) depicts when St Benedict departs the monastery of Vicovaro. Benedict explains to the monks that his way of life is not compatible with theirs, and he leaves them to return to Subiaco.Scene 8 (right) depicts when St Benedict accepts Maurus and Placidus as disciples. More and more followers gather around Benedict and he is soon able to establish twelve monasteries, but also to keep disciples with him for better instruction in the spiritual life. Maurus and Placidus are two such disciples, both of whom come from distinguished Roman families",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",the painting of the nat scene in the church of san,SPINELLO ARETINO,Two scenes on the east wall,Images\37795-3east1.jpg,"(145, 126, 112)","(45, 35, 35)","(98, 74, 61)",,0.2157207591188478,0.3434048185203464,0.2932242361703082,0.1476501861904975,"(45, 35, 35)","(98, 74, 61)","(145, 126, 112)",
09052-sunshine.jpg,"As a result of their approach to Impressionism, Belgian artists occasionally juxtaposed native Flemish styles with imported Impressionist styles derived from the French. One of the major exponents of the more French-oriented line was Emile Claus, who painted in the style of Monet. Paintings such as Sunshine and A Corner of My Garden show how intensely he grappled with the phenomenon of light and different atmospheric conditions. His subjects, frequently landscapes, recall Monet","['Oil', 'canvas']",['Vertical'],['Landscape'],['Belgian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a house in the woods,"CLAUS, Emile",Sunshine,Images\09052-sunshine.jpg,"(83, 53, 36)",,"(135, 99, 71)","(179, 143, 110)",0.215494635193133,0.1614431330472103,0.3332467811158798,0.2898154506437768,"(135, 99, 71)","(179, 143, 110)","(83, 53, 36)",
16680-pieta.jpg,This panel probably belonged to the predella of an altarpiece. The influence of Raphaelesque models can be recognized in the painting,"['Oil', 'panel']",['Vertical'],['Religious'],['Italian'],['Renaissance'],the painting the baptism of christ by person,GIOVANNI DI PIETRO,Piet? with the Madonna and St John the Evangelist,Images\16680-pieta.jpg,"(103, 148, 147)","(47, 34, 24)","(128, 101, 66)","(202, 191, 161)",0.2154849965108164,0.2662107466852756,0.2329518492672714,0.2853524075366364,"(202, 191, 161)","(47, 34, 24)","(128, 101, 66)","(103, 148, 147)"
39719-2venus_a.jpg,"""Between 1553 and 1554 Titian executed for the Habsburgs two classical mythological works of clearly erotic intent which he himself described as """"poesie"""" (mythological fables). These are the Dana&#235; with a Nurse and the Venus and Adonis, both now in the Prado, Madrid. The Venus and Adonis became the prototype for a whole series of replicas of this subject.Venus, the goddess of love, falls in love with Adonis, a beautiful youth. Her love is not, however, enough to stop him pursuing his favourite pastime, hunting, which will lead to his undoing, for he is gored to death by a boar. There is an interesting letter from Titian to Philip II which deals with this painting. The artist makes a special point of mentioning that he was particularly interested in depicting the body from both sides.In both paintings the scene of the union of the lovers is bathed in the warm light of sunset, where the diffuse softness of the colours holds sway. The female nudes reveal the continuing inspiration of Michelangelo's sculpture, such as the Dawn and Night from the Medici tombs in Florence. But what is entirely personal to Titian is the quality of the colour, which fragments into patches of dazzling luminosity - a perfect complement to the ecstatic sensuous abandon of the figures.In its own day Venus and Adonis was considered one of Titian's most erotic works, especially in the compression of Venus' buttocks in her seated pose, but it also suggests the indulgent condescension of a younger man towards the frantic and overprotective reaction of an older woman""","['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Renaissance'],a painting of a man with a dog,TIZIANO Vecellio,Venus and Adonis,Images\39719-2venus_a.jpg,"(77, 52, 42)",,"(127, 97, 78)","(27, 14, 13)",0.2152894165114835,0.0835824022346368,0.2121663563004345,0.4889618249534451,"(27, 14, 13)","(77, 52, 42)","(127, 97, 78)",
21464-greyhoun.jpg,"This is an early painting by Landseer, dating from the formative years of his career when he conquered London society as a youthful prodigy. This work is fascinating in that it illustrates the romantic origins of Landseer's art; both the violent subject and the course brushwork suggest that the work of James Ward was the major influence on the young artist","['Oil', 'canvas']",['Vertical'],[],['English'],"['Romanticism', 'Realism']",a greyhound dog with a dead dog,"LANDSEER, Sir Edwin Henry",A Greyhound with a Hare,Images\21464-greyhoun.jpg,"(198, 201, 206)","(39, 32, 24)","(103, 85, 61)",,0.2143017400997581,0.2990583906438936,0.3493980029474002,0.137241866308948,"(103, 85, 61)","(39, 32, 24)","(198, 201, 206)",
19213-77post.jpg,"The identification of the friendly sitter  for this small informal portrait as the Haarlem landscapist Frans Post (c. 1612-1680) is based on an inscription written on the lower margin of an impression of the first state of Jonas Suyderhoef's reverses engraving of it at the Albertina, Vienna. The print and the little painting are almost identical in size, which suggests that the painting was painted as a 'modello' for the engraving","['Oil', 'panel']",['Vertical'],['Portrait'],['Dutch'],['Baroque'],a painting of a man with a hat and a black coat,"HALS, Frans",Frans Post,Images\19213-77post.jpg,"(84, 63, 50)","(29, 28, 26)","(126, 92, 68)",,0.2135565476190476,0.4616655219780219,0.295327380952381,0.0294505494505494,"(29, 28, 26)","(126, 92, 68)","(84, 63, 50)",
34462-18rippl.jpg,"The picture represents a major milestone in Rippl's oevre where two periods meet: elements of  intimate interior pictures  and those of the next decorative period with  corn are present. There is a constant figure of interior pictures: a old man smoking the pipe while he is meditating. He is present in this picture, too, he is sitting by the artist's father lost in thoughts. Unlike his previous pictures showing interiors, he limits space and does not show details, only relevant things. It integrates less formal pictures arresting emotions and atmospheres with pictures of strict composition.In the case of this picture everything is planned, colours and figures serve the unity of the composition. Spots and patches painted with wide brushstrokes can be seen in the figure of Uncle Piacsek and the lively yellow of the plain background. Neither the new technique, nor  the noisy colours  (yellow wall, burning-red table-cloth)  serve unrestrained decorativity, they balance the strict composition.  This is why an armchair  with blue striped cover  and a green cover are placed  on both sides by the yellow background. The wine-jug and the two glasses have the same function in composition","['Oil', 'cardboard']",['Vertical'],['Portrait'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",two men sitting at a table,"RIPPL-RÓNAI, József",Father and Uncle Piacsek Drinking Red Wine,Images\34462-18rippl.jpg,"(86, 60, 57)",,"(162, 71, 80)","(21, 27, 19)",0.2135123956044566,0.1219593952172024,0.3472198895978525,0.3173083195804885,"(162, 71, 80)","(21, 27, 19)","(86, 60, 57)",
35969-landscap.jpg,This signed and dated panel depicts a mountainous river landscape at sunset with travelers by a path,"['Oil', 'panel']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a wooded landscape with figures and figures,"SAFTLEVEN, Herman",Mountainous Landscape,Images\35969-landscap.jpg,"(168, 180, 183)","(66, 48, 16)","(208, 188, 149)","(130, 107, 62)",0.2133121525019857,0.3196092136616362,0.2620174741858618,0.2050611596505162,"(66, 48, 16)","(208, 188, 149)","(168, 180, 183)","(130, 107, 62)"
29474-landsuns.jpg,"This painting represents a river at sunset, with boats, cows, and travelers enlivening the landscape. A village with a church appears on the left, while farmhouses and a tower are visible in the right background","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a landscape with figures and figures by a river,"NEER, Aert van der",Landscape at Sunset,Images\29474-landsuns.jpg,"(158, 137, 111)","(39, 27, 19)","(196, 180, 152)",,0.2129817131857555,0.3251645813282002,0.3241251203079884,0.1377285851780558,"(39, 27, 19)","(196, 180, 152)","(158, 137, 111)",
04910-panorami.jpg,This panoramic landscape with multiple figures shows the city of Antwerp on the horizon,"['Oil', 'panel']",['Unknown'],['Landscape'],['Flemish'],['Renaissance'],a painting of a river scene with a boat and people,"BOL, Hans",Panoramic Landscape,Images\04910-panorami.jpg,"(149, 160, 134)",,"(194, 195, 185)",,0.2128366445916114,0.1694088790777532,0.429037282315428,0.1887171940152072,"(194, 195, 185)","(149, 160, 134)",,
43562-allegory.jpg,"""The subject of the scene is an illustration of the popular adage """"Sine Baccho et Cerere friget Venus"""" (Without Ceres and Bacchus, Venus would Freeze): without food (Ceres, the Roman god of agriculture) and wine (Bacchus), love (Venus) is left cold""","['Oil', 'oak']",['Vertical'],['Mythological'],['Flemish'],['Baroque'],a painting of a group of people sitting around a table,"VOS, Simon de",Allegorical Scene,Images\43562-allegory.jpg,"(149, 109, 79)","(29, 30, 19)","(81, 68, 49)",,0.2118350047755492,0.4382055873925501,0.2445976599808978,0.1053617478510028,"(29, 30, 19)","(81, 68, 49)","(149, 109, 79)",
08247-23oldtes.jpg,"Not until 1900, during restoration work in the church, did large sections of the old fresco decoration come to light again. The middle register of a depiction of the Last Judgment on the west wall of the basilica, fragments of the fresco of the Annunciation on the north wall, and two scenes from the story of Jacob on the south wall were uncovered. It is assumed that there were cycles of the Old and New Testament, respectively, on facing walls of the nave.The fragment of Jacob's Dream is on the south wall of the nave",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']","a painting on the wall of a building in pompuki, macedonia","CAVALLINI, Pietro",Jacob's Dream (fragment),Images\08247-23oldtes.jpg,"(149, 126, 102)","(62, 54, 47)",,"(108, 84, 65)",0.2115096375143843,0.3239420310701956,0.0775165420023015,0.3870317894131185,"(108, 84, 65)","(62, 54, 47)","(149, 126, 102)",
